,session_duration,wild_mouse_duration,pct_scroll_move,screen_width,product_ean,pct_doubleclick,browser_name,pct_mouse_click,pct_mouse_move,pct_wild_mouse,pct_click_product_info,mouse_move_total_rel_distance,scroll_move_total_rel_distance,page_activity_duration,session_start,screen_height,pct_input,pct_scrandom,pct_rage_click,ack,pct_scroll_move_duration,pct_click,total_load_time,registration
7672,-0.6090578477295716,10.27603,41.87528,800,-0.5394308637341484,-2.0431151448021527,6,9.03115,-0.5379803848163829,50.6539,67.25271,-0.7704142022371553,-1.1417320954310504,0.5394308637341482,0.19825846997989802,1024,0.482248214837923,50.91805,0.9594150281656761,0.0,1.7664211907651388,0.26008942517254646,-0.3816746537655626,0.47508991003944917
9090,1.6034130695846707,10.61864,41.61418,1,0.40744159301214816,-0.1498526357052489,3,8.41331,-0.34149265585889366,55.95728,58.74968,0.9960623572710711,-0.5929681795429029,-1.1570614694975132,-0.7833298589586443,600,0.9223302184168565,57.39613,-1.1388871758959007,1.0,-1.4141060961359575,-1.9105995981591772,-1.184446818906046,-0.8373383608517686
4688,1.3961747848628403,9.02689,57.02549,1280,-0.6694837956235543,-0.5379433977046736,1,9.10892,-0.5090368689175171,47.06814,31.32463,1.3050146777924312,-0.15327530302821482,-1.484443631358589,1.9783259958331096,1024,-1.0866764029510725,41.60605,-2.065572654769278,1.0,-1.2680644449791652,-2.258467456375319,0.20545585363585364,-0.017066327225056455
5576,-1.1033787606434828,10.59307,36.66557,1,-0.08655232583803847,0.04937783020408028,3,9.38721,0.574120838968915,37.25994,64.4566,0.7943093114476939,0.31542450776793624,-0.8521172261772283,-0.5355009912949754,800,0.9146142360459095,50.28152,-0.2245718129679853,1.0,0.26310658442593365,-0.6357042299625727,0.5339175504174342,-0.19317507425688293
4823,-1.312663379231673,10.37228,30.34278,1920,1.468454877306786,0.4805027918218965,1,9.92653,1.102087585405709,48.10224,36.19755,-1.0598526770906582,1.296331638181329,-0.6145896745800136,-1.7230352826072641,1080,0.6029721482109284,40.85609,1.0775398943540095,0.0,-0.09508346236962349,-0.04914598376686645,-0.627459165481422,-0.9944545390100459
9663,-1.9408282305445639,9.93393,48.17746,1920,-0.8901723046231351,-0.6104835432900302,5,8.703,0.9281045235936928,43.65304,40.38572,-0.06144464503040247,1.4815811354737527,0.15619936674212687,1.202346703289829,1024,0.1485840216958501,29.71089,-0.2900692945598341,1.0,0.5759395169619612,0.332198018703997,0.6029430938482406,-0.8808881195869301
9636,-1.85739474735362,10.44941,40.81268,1366,0.6074632209441388,0.5745945104459379,2,10.45087,-1.1546146901626584,45.71073,42.44062,-0.38909031258776683,-0.022644058147394303,0.17400458122309548,1.525529316273139,768,0.6879385303621104,48.10422,-0.14194789930173135,1.0,0.07754149436944564,0.028859085604391908,-0.5192253494916858,1.3402004659340858
3946,1.93979736469904,9.8832,54.46645,800,0.5063476573610789,0.49213682280838095,5,10.63893,-0.1701847241123691,49.38831,38.77412,0.5685487732758547,-0.40434344873295336,0.9099105258597615,0.37907964853114745,2,0.05146002009662907,57.80465,0.28964534268699305,1.0,0.9115089041643825,0.8409063506463135,-1.4319708910352655,-0.4238548524557398
3096,1.3391536321673674,10.1731,46.47542,1,0.15746946013461435,0.584983876018925,1,10.65986,-1.4678604169994043,45.44135,42.00795,0.8081864937550224,-0.3525081258771011,1.3219458408567006,-0.16255239595262475,1024,0.3924920359049866,50.4298,0.47439347505571006,1.0,0.5485363572628513,0.6895289039903829,1.179401750967482,0.1486168364977811
10897,0.5889020061620615,10.6522,53.44981,800,1.5627214872223367,-0.6959079368789585,2,8.88043,1.6252743979297104,47.27403,53.93011,-1.0465039371940823,-0.7829781485736244,1.6541447865382133,-1.3912020553624096,768,0.9856104168672697,37.31787,-1.0087131215651297,0.0,0.07141335928274714,1.9427030124793654,0.3735908953653471,1.664118036741104
9089,1.6034130695846707,10.61864,41.61418,1,0.40744159301214816,-0.1498526357052489,3,8.41331,-0.34149265585889366,55.95728,58.74968,0.9960623572710711,-0.5929681795429029,-1.1570614694975132,-0.7833298589586443,600,0.9223302184168565,57.39613,-1.1388871758959007,1.0,-1.4141060961359575,-1.9105995981591772,-1.184446818906046,1.4979965988053385
1819,1.2455587717110157,8.94565,36.76524,1280,1.0974845364083963,0.6601775879924378,2,9.96163,1.3798053012110436,45.47743,45.99944,1.0215054260296677,1.7413849300794668,-1.2752666856265669,0.781935890804095,1,-1.1060732618249673,35.27341,-0.2799618069921406,1.0,0.1286106417900798,-0.4555420376419422,-0.6174233972799161,0.5092020438642008
10415,1.038513617920441,9.85124,43.37276,1280,1.4903351443303179,-1.5799683530411253,2,11.23447,-0.24713363385812345,65.45393,48.88645,-1.1428369959895415,0.04089181205450276,0.3735908953653471,0.16763953501309753,1024,0.038901439393747704,44.43985,-2.054263696644326,0.0,1.1030451527638538,0.6425432443553143,-0.7513327030392748,-1.240747097996493
8909,0.23868611648945912,8.74277,65.27002,1920,-0.28914212922959037,0.741387603841135,1,9.52532,1.1448959732150612,68.2186,34.28438,-0.5623949848770168,-0.39445092559241035,-0.307111166190688,-1.048747612726431,1080,-1.4112367714965306,42.63172,-1.0142893773587138,0.0,-1.0200085217399568,-0.2913668425391681,-0.6241447422049652,1.3846282582878238
10320,1.9007122024194607,9.20742,46.86928,1920,0.5182663093876009,0.8681428067001195,6,8.86589,0.13722859572451435,60.46482,40.2758,1.2814562515784986,-2.1928651079300563,-1.4544391158643617,-0.14436362399174438,1080,-0.7824376660286255,40.6553,-2.0720065678103796,1.0,-0.4387320055758887,-2.1993615959557213,0.43152067310298897,0.6089726877092596
10154,-1.1933356925266903,10.82219,60.47209,1280,0.6440862293312933,-0.9165865035350885,1,10.01543,1.4568958016032312,42.52811,44.44334,-0.31552032943335173,0.2433291505429852,0.3268997056244447,-1.5584816308643832,600,1.1546146901626584,53.98949,-0.09367360805452975,0.0,1.6685233866685523,1.077445511147958,-1.4146976723207718,1.4538966317068285
7844,1.0771973690485883,9.85745,64.54748,1920,-1.6101296193116543,-1.6729360210654622,2,9.48724,-0.07415144906162316,42.76475,59.32686,-1.433480864331777,-0.3376503388396857,0.43121989189892357,1.1911149185673704,1024,0.0900861109889273,62.08906,0.643556441101499,0.0,0.7359009132160027,0.490100440388801,-2.6522091158371195,-0.03344331679636782
1980,-0.10700121796731671,10.69882,47.28079,1280,1.256887872060166,0.7479919636925036,2,10.03183,-1.0486872700411622,55.00986,48.25698,0.9649852300771101,0.24444699081647978,0.31801044686297514,-1.7360872034371164,800,1.0203610065944082,45.81617,0.84351462702563,1.0,1.023310257865379,0.24878616543894433,-0.1727226348317105,-1.3432866315231822
9153,-1.1443086927749428,9.53934,31.87908,800,1.6541447865382133,1.1497417570435928,5,9.07523,0.0690561248072033,56.14921,35.66307,0.9716460030296378,0.05338406949292054,-1.0357896218544878,2.877846118927186,1024,-0.3255765657843935,35.17188,-1.7834999386597716,1.0,-0.6123092485000209,-1.014571123022885,0.2913668425391681,-1.2696149428166343
2922,-0.4339278504272126,10.11311,61.16832,1280,-1.7943492015690508,1.9157874178411087,3,10.89406,1.1296732843580108,63.9479,39.7517,-0.13601043966974619,-0.20832061791649392,-0.2668511538995024,-1.7141809515595061,600,0.35212912712888716,33.95649,-0.2956355555250241,1.0,0.08212362636233467,-0.0930523759560523,0.8661895057875179,1.2696572733124354
2410,1.0523865961711847,9.1451,33.66682,1280,-0.5235370133423165,-0.4473052807811118,5,10.2805,1.3912020553624096,40.35609,43.95649,-0.556599675543063,0.4784805587639582,0.5206614945725153,0.9774865599420671,600,-0.7413876038411351,30.72213,0.21967878805985921,1.0,0.10823214873668985,0.9534930016811651,2.053335604240414,1.7043459923028634
2612,0.20478999582176674,9.9485,60.40185,2,-1.580095708464435,0.15166065044149954,2,9.70269,1.1312939581119685,68.26831,58.45018,1.672571631533866,1.8935916094248442,-2.0249834923023635,0.32808923324194683,1,0.17399911486289715,28.85418,-1.9682044630228697,1.0,-0.5803369861314116,-1.2247142122124397,-0.6056037564296056,-1.5586168116269898
3559,1.9087327167065353,10.95415,30.19862,1366,-0.785036049876892,-0.9574536341270142,1,9.29284,1.4055594303235437,67.66663,46.42254,1.765718754983141,0.9195274723271418,-2.3652476466815218,-1.3589129518125596,800,1.3716572255726536,57.56592,-0.17926469247551877,1.0,-1.0032143234900623,-2.3652476466815218,0.09675252955038427,1.0509244426943407
9745,-0.49981648979485177,9.46485,34.83184,1,0.6363865203698571,-0.7563331967496455,2,9.92449,-0.85709679665622,30.62203,46.05875,-0.5843054309222359,0.18226810177804634,0.5924436358814612,-0.5192253494916858,1024,-0.49922963766005257,41.0571,0.09595534909126394,0.0,0.6216597212279499,0.7496700441538358,0.3816746537655627,0.8883093448377877
8729,-0.4420843250026314,8.95931,52.97228,1920,-0.11946760342846592,-0.1371769993450496,2,8.79571,-1.8114574488804083,60.96448,72.26383,0.28103661760756804,0.989085945100103,1.044408794872596,0.8480746535481313,800,-1.0932722699878596,36.32187,-0.580988706001675,1.0,-0.05823801522603027,0.4696030591824158,-1.6741857759106464,1.3969216133535418
3722,0.3139392612903532,8.71909,47.1676,2,1.5417962109786076,-0.6394618524871729,3,8.73165,0.6533766109715351,41.77653,52.5672,1.4302438765329457,1.3412536788656344,-1.0552931099825855,-0.20978711012927295,600,-1.261282157758418,25.95969,-0.5658701353587947,1.0,0.05916511792019271,-0.8753538882544654,-0.18931001061841743,-5.199337582605575
2212,-0.05168160231509936,9.6049,51.03658,1280,0.293025464824747,-0.5139155904549809,1,9.2884,-1.1660598806401445,56.35722,53.41557,-0.5172264114073996,1.034359466948366,0.5508445685259041,0.45417309861912203,1024,-0.270435782306681,33.4678,-0.8536945842475567,0.0,0.1677131167430433,0.7151372731470631,0.15570203886934242,-0.4060788237506921
9441,-0.71384725639125,9.45494,62.96194,1,-1.328287070872307,-1.0773026947399877,4,10.34788,-0.4698296028166028,66.81402,60.3161,1.5674735197627432,-0.15265377889739046,-1.3013676492281347,0.028835766364420944,600,-0.4806247151907121,25.45096,1.1126006716211092,1.0,-1.327853952091009,-2.6884260066603236,0.6835550551828624,-0.8265455301074034
9595,0.754396427090923,9.78071,59.46898,1366,1.6644287892253817,-1.801819591345763,2,9.42028,1.0539679107948146,30.16523,61.88067,-1.4768337701646752,-0.6407360870589143,0.9979496247653444,1.1793457090160069,1,-0.12758748587759092,50.28086,1.0474780510212154,0.0,0.9928367335589161,1.355304931934029,-0.2240765417478731,0.11188964024158515
4986,0.9049830553541298,9.42471,37.04231,1024,1.1497978340475363,0.307111166190688,1,10.05772,-0.06654121327814211,58.36636,37.79269,-1.182583274674628,-0.5204303035716082,-1.0752065081884394,-0.7315152969860136,600,-0.4752137400618248,47.51809,0.21448742554492523,0.0,-1.0371119686974135,-0.5879638515001888,-0.8735150946146939,0.028262893330493765
8636,0.16669304343303903,11.04816,53.26647,1024,-1.014571123022885,-1.411293269734521,4,8.64599,-0.9896968352818815,57.1008,57.78814,-1.4479403778610342,0.7832110161747569,-0.9614293430232357,-0.6768541480424048,1024,1.5804779803571338,46.97719,-1.6973577123322565,1.0,-0.49995354403637193,-0.5969353414048746,-0.22134370153416602,-1.2753024746021535
5952,-0.6389729432541598,11.22431,59.70706,800,0.1867561210637371,0.17273101614570743,4,8.53309,-0.8864494629456836,46.85268,39.63261,1.0982854596194171,0.8355805251498262,-0.4376201502677812,2.013671405766343,1024,2.1079532317500678,40.89489,-0.14728373121288543,1.0,0.12176780077257061,-0.5163562651199474,-1.3340661379646257,1.5468854939442231
1067,1.3251968344781528,9.34086,30.85387,800,-2.2899878321264264,1.9858764248174532,3,10.41556,0.707140001621795,43.73455,58.79078,1.266006440849525,-1.8990739965213554,0.6059551370107433,-2.386339855858925,800,-0.6410017876338545,49.22894,0.994188214169318,1.0,1.1385074022300736,0.3641905599849684,0.31633038328420165,2.256744827428802
9664,-1.9408282305445639,9.93393,48.17746,1920,-0.8901723046231351,-0.6104835432900302,5,8.703,0.9281045235936928,43.65304,40.38572,-0.06144464503040247,1.4815811354737527,0.15619936674212687,1.202346703289829,1024,0.1485840216958501,29.71089,-0.2900692945598341,1.0,0.5759395169619612,0.332198018703997,0.6029430938482406,0.001246153597058267
2002,1.8487141620675898,9.13222,52.74303,1280,0.7717743492764884,-0.9940701495636924,5,9.70868,0.9742848840319749,41.44144,41.36712,-0.4711954045414817,0.15109958199303564,-1.3113730671999912,1.0020372765318752,768,-0.8722686284915913,43.22072,-0.3222426122182329,1.0,-0.38167522686500077,-0.8504103775313416,-0.5621861951043481,0.9594395929302966
9307,1.3710988597143865,10.23081,56.94443,1366,0.47002051593795674,0.9339434482457093,2,10.65629,-5.199337582605575,34.33192,39.5629,-0.5322942736318453,0.4287104421451456,-0.46180867605926645,-0.3200186356794048,600,0.4308522603018367,54.14236,-0.5307119126939702,0.0,-0.20483809734281228,-0.3248545202717309,0.6649814003851249,0.3762827437846237
5805,-0.666793465434836,9.37773,47.14073,1,0.9554714443899567,0.007527483323829474,4,11.36836,1.301190684205984,64.2073,45.06527,-0.8482827596973539,0.32763328496796107,-0.659601627607081,-0.22520240083814885,1080,-0.659601627607081,24.93879,-1.2898843433212392,0.0,-0.5294923249202002,-0.31105901776634404,-0.6104835432900302,-0.6580429849889554
7753,-0.9801050797228353,10.07756,45.39319,1920,-0.7199592704218631,0.36259296460003815,3,10.28575,-0.9216281683089019,59.97875,43.05107,0.12473245440279325,-1.0115019390480562,-0.34421339956722624,0.7087714439986319,768,0.28381037246085544,59.98095,-0.15096997918091642,0.0,-0.29233328286640187,-0.6707481217611935,-0.879335585464702,-0.3494830060346986
5160,-0.48429383127141157,10.34627,62.91203,1024,-0.8626980406010337,-0.026364019370009973,6,8.58694,0.051551180055314574,41.94196,67.61586,-0.33409477395061543,-1.33411460206018,-1.9794392592193013,0.6116069955987873,600,0.5920871049875139,49.31225,-1.5034167766229056,0.0,-0.882097511431344,-1.6063615240278666,0.7349298334559089,-0.34415365894707195
10681,-1.3421041670852747,9.4897,68.37969,800,1.6151586164489764,2.285966474621407,2,9.62024,-0.5624647532545836,59.78102,54.80575,2.098113336997425,-0.9317367757169266,0.35234184105203276,-1.744436912817662,1024,-0.39332893302009536,29.27828,1.0146482208164187,1.0,0.926772448087895,0.07435256213203785,-1.2268836080041297,-0.4060788237506921
2616,0.29238946036774305,9.67654,44.16959,1280,0.37903036230287185,0.3682152867198259,1,9.51744,-0.7282403553007382,48.77757,55.12456,0.7117959126304726,-2.2224228657125082,-0.6386323766016083,0.895779818883589,768,-0.17527842859302045,56.01581,0.47608249099239247,1.0,-0.3180693315499668,-1.411293269734521,1.4893806440370119,0.5745740677249371
7896,0.6816297574086401,9.89098,61.07097,1024,0.01380069383179172,1.3402004659340858,1,8.71354,-1.2101372641333108,41.36092,57.84376,1.6849854937053603,-1.6409938272625366,1.634746967913315,-0.47241152481841914,1080,0.008782093827594135,56.64358,-0.5584552438298462,1.0,1.3255495030015632,0.7647096737863871,-0.28091084964604396,-1.2924648930969886
6550,0.7834614550820058,8.64504,35.00929,1280,-0.20594120689980255,-0.1650954314192633,2,9.70705,-1.2640663695358172,50.59963,37.74287,-1.3846857293793005,-0.3669560381665087,-0.5642667997585257,0.9614293430232357,2,-1.3716572255726536,46.3081,0.8709248211782508,0.0,-1.2352270272310906,-0.4473052807811118,0.8161498870226594,-1.1595151955276424
8538,-0.20281217266636065,8.37114,39.0479,1366,-0.008205817093725342,0.9071034986682339,4,10.2418,0.49821291716018795,51.56351,55.56352,0.05772949822501614,-1.8278101088382854,1.6691429025725022,0.031990180474243936,600,-1.9727654009755295,48.75357,-0.8102252190259138,1.0,0.8223642857070509,1.5170853104009145,0.8697657944087748,0.45064847324694207
1286,1.1087876891620476,10.53878,46.80602,1024,-0.3750501396924321,-1.4368240273519062,4,8.35839,0.634702639831061,67.2149,49.575,-1.5760302735158607,-0.3930607634108635,1.8375972491485388,-0.8561454112839452,1024,0.7659179299435737,60.97003,-0.06832658382697661,0.0,0.24597800775727963,2.029321748258955,-0.9818327261907457,-0.49638951717942453
7042,0.5706432515135149,9.56473,52.12352,1920,-0.3629549349049602,-0.37473622017437025,2,8.73748,-0.10937359140848944,59.49465,68.03477,0.679001693217258,-0.16620357080551504,1.1659614287349025,1.7098481151421971,1080,-0.22164786019995508,43.3089,-0.24604180048139604,1.0,1.0755687933291935,0.9273647824572863,-0.5653525456397942,-0.0200866987725303
3530,0.20466413137700543,9.3484,42.80115,1280,-0.22141200624487475,-0.3911363836538875,6,9.51454,0.36417745092226067,57.20392,57.69185,3.0356202580525706,-0.025870668642066053,-1.6041502026403471,0.17498083108772575,800,-0.5794523819249132,48.79971,-0.5494909864125191,0.0,0.055534473901017595,-1.6846034259216505,1.209891436410644,0.44982643789330484
2978,-0.24665531565911186,9.15839,50.91547,800,-0.07104357008742114,-1.7189695327016472,4,11.1065,-2.1644812354953613,45.14579,44.41885,-0.37434489209657795,1.121161172354862,-0.3684974037318069,0.5140723578017149,800,-0.6655481627214785,46.326,-0.9556186573304238,0.0,2.030076967327219,-0.24876304184397513,0.5120465411791031,-0.16683100261438027
4519,-1.3489723294182223,8.89265,67.86531,1366,0.9326708629243398,0.22424108953407987,1,9.6337,-0.5535961761597618,52.95397,48.72868,-0.04440120382784239,2.1643857459433855,-0.09011438821576126,0.8607528665194105,1,-1.1859245182323077,30.5481,-1.529947259544524,1.0,0.03775018540128168,0.010376181170027535,-0.9986482436426256,3.1027144628052703
7071,1.060311902575482,9.49068,49.40037,1920,-0.043924024540264145,0.9856104168672697,1,9.19738,1.926403152963981,56.79392,57.41976,-1.3148661304189546,-0.721886186751515,-1.3402004659340858,-0.48365796677876627,800,-0.3181406034620765,39.95103,-0.574917388515061,0.0,-1.167131587062245,-0.4417658421101638,-0.9694267073728421,1.7861555612610764
1019,0.3031160673635709,9.04269,39.48225,1280,0.4979426218403136,-0.11440930492717678,2,11.17037,0.669688755510164,57.40207,60.43916,0.4173569465796964,-0.7944549333828649,-1.368629811483326,-0.036075190606438906,600,-0.8167984137207028,58.75893,1.9050336189155008,1.0,-0.3631681275852534,-1.3064829423828743,-0.26340544470021593,-0.2992297324571836
8234,1.4870822850226575,9.3067,56.12204,1366,0.7222808596039941,0.34947445754375256,6,8.90577,0.4501858610274183,51.84851,44.18657,-0.29877997443035037,0.01614997954930734,-0.29392750475576473,-1.0189872294213678,768,-0.6861046817442132,48.72675,0.9268894169277698,1.0,-1.1514181280656741,-0.36833007869614365,-0.16888686360617303,1.018342710974614
1213,-0.6082014800949455,10.41351,46.58479,1024,-0.6487244211020728,-0.785036049876892,2,11.29977,-0.9694267073728421,59.58534,41.79643,0.18975681914022355,0.4861702291740112,-0.14985263570524876,0.4252277308747451,768,0.645630749275982,42.05931,0.20941709069475659,1.0,-2.063306104769538,-0.6487244211020728,0.5040074813234483,0.7574555154073724
707,0.8974606590008027,9.2113,32.61533,1280,0.0825049165467785,0.08666899229241802,1,10.06364,0.7917727184076175,61.05548,63.71382,0.27168024612606895,-0.863214741106641,1.4177788403138918,1.0028104909083155,800,-0.7516430040902881,48.37288,1.4040185411735313,1.0,0.9012849681206475,1.404973951824251,-0.8694123885610617,-0.1803766849109751
1463,-1.686089474461753,10.9727,50.36736,800,0.5759591786395708,0.6116197210688823,2,9.21028,0.6737399009670619,50.78657,42.02305,-0.2464880515687358,-1.1218986957616874,-0.5090457259691076,0.8300667674873965,1024,1.3185459561237725,65.5168,1.3128342457539917,1.0,-1.6297110292612371,-0.754385748240349,-0.401413982384417,0.33558237077142417
2283,1.2102170972570718,10.1489,40.90375,1920,-0.7594606422207222,-1.7049535736481582,1,8.73883,-0.11387784698386616,44.62454,45.28248,-1.1731173022450336,0.1615044148307322,0.8631582896419305,1.3003362527434947,1080,0.3979815961905122,49.3643,-0.4660839341065608,0.0,0.35153591252516575,0.7581196606437679,0.14104037476900216,-1.3021687425580897
9430,0.14175585797968487,9.4744,44.65595,1366,0.5594019929751285,1.105275411155338,1,9.95154,0.7688104822763244,44.5536,44.55961,1.4972720459506217,-1.072517877366045,0.4760668109950412,-1.607034216824161,800,-0.36821528671982573,39.25698,-0.5632779214703213,1.0,1.3587863578494837,0.32021561677890215,0.4088702712996706,-1.9021684313181075
8210,-1.239663962633311,8.96442,37.67459,1920,-0.503497390391875,1.053106263987631,1,9.75705,-0.8266977298382984,42.29486,57.05873,-0.34549891859614806,0.5867040260233488,-0.22391579796511601,-0.6642872083307604,768,-1.053106263987631,47.36368,-0.6933899713357641,0.0,-0.24159217922664664,-0.1473156467698586,-0.2316410556979774,1.2506482147137619
6351,-0.3733938818199544,8.21274,56.98585,1920,1.0770614562414424,0.7118418731241419,1,10.62946,1.9600441176033385,42.57204,40.32712,1.0734676571077764,0.6089376953476792,-3.1379589402158805,-0.5273164038087219,1080,-2.25773678179125,55.65235,-0.15881355555249352,1.0,-0.8324780524296261,-1.5151057059585904,-0.06810695716320192,-0.2939857808389507
2251,-0.9301690516895694,10.18437,46.29833,1024,0.8409063506463135,1.6949226766682983,2,10.07199,-0.008782093827594135,57.45271,46.92822,-0.8393716437047489,-1.053841477570393,-1.0272467187906675,0.9521500655518322,1024,0.4142668635342554,65.15838,2.0179276727570605,0.0,-1.1089821109349474,-0.5820090863157499,0.45008014513662276,0.18547963396527664
2995,0.8834629912663071,8.92032,50.31226,1280,-1.2982710982714525,-0.23679888988190287,5,9.64402,-0.12452336608306731,41.29576,64.02179,1.1431757988474178,-0.09647591624648029,0.7217137762174166,0.7282403553007382,1080,-1.1305174297854546,32.17115,0.2537060859533252,1.0,1.5324451434614819,0.5554621702769806,-1.22064034884735,0.9106361507627788
540,-1.502981051964529,10.12169,64.23741,1,-1.1023643682983026,0.9051661782230089,3,9.76025,-0.05653087993076624,44.67782,38.12127,0.6556024558565907,-0.5180711871407823,-0.9071347999821144,0.45885179588779257,768,0.3576413287665379,51.27719,1.821448694375523,1.0,-0.08138981449026216,-0.8522665103092091,1.7805931205807444,-0.8920383589928601
2117,-2.148537167021982,9.0138,49.88682,800,-1.119813718423535,-0.13323827933789847,1,10.22624,0.6384802719485788,40.00174,34.61323,-0.03784354086086488,0.5269191907493418,0.29584663451354715,0.9858456338011438,768,-1.1159940169624931,46.69943,-1.240831099444217,1.0,0.9981121545337267,0.673727740233698,-1.7372290151724032,1.2900597773041578
9087,-1.243732682713998,10.26191,52.14756,1,-1.7330708141786697,1.1187114396503335,2,8.85859,-0.20337896614335013,40.60291,50.35725,0.33407009042237906,-0.08925490318055646,-0.7630300992592182,1.053106263987631,600,0.5249763962160618,29.44946,0.7034034130389432,1.0,-1.3832008937662768,-0.8196556973718009,0.11441489263000099,0.5006512079936527
4662,-1.3850678399672487,10.93973,65.04988,1920,0.33617787423419104,-0.8883093448377877,3,9.75834,-1.7387310479091869,43.76205,67.70103,-1.9403784694129107,-0.4461979154788122,-1.9264031529639818,0.5034973903918751,800,1.2696643851806635,42.15492,-0.39407499493902853,0.0,-1.028520553241589,-1.184446818906046,0.2756944187159562,0.3914127352907315
1523,-1.77808608059492,8.78525,57.84765,1280,-1.3435725893371118,-0.08266158129591493,4,9.47341,-0.003907147333228877,48.06868,32.16296,0.7609320808634866,0.993297614724937,-0.6421162567102484,-0.2879736517027767,800,-1.443140218382939,43.37981,0.6221677055114887,1.0,-0.6477945346877331,-0.7567371786552318,-0.11222502230229292,-0.33087257172641926
8193,-1.44183167317345,10.69368,56.41027,800,0.068719582629247,-0.41061159918990553,4,10.29338,0.7882462918326989,41.19656,51.88351,0.6072525364694332,0.047720323343899244,1.0862910330671673,1.3780738842927969,800,1.009447680831249,61.183,-1.5266364229427303,1.0,0.8359264925058758,1.0593111415135328,-1.4979216027506956,-1.4614993509573875
5588,-0.36606325208208806,8.76817,52.75396,1920,-0.26173020840736894,0.6143430085214316,2,10.51289,-2.268809750813631,47.70258,62.31039,-0.9047832221676296,0.5067011077981158,0.6392727574765092,-0.10004972169826787,600,-1.280903322780322,62.99774,0.34211618467723676,1.0,0.06711211415683067,1.1111699966646196,1.5215200098403916,-0.9717262531244808
9346,0.8781909630567367,8.57257,66.8979,1280,-0.3952035232743203,0.07912030015842841,3,9.87377,1.2153720472997755,61.69976,41.1352,0.38277695309953147,-0.4009446704826497,0.7580042333190846,-0.08641966160926465,600,-1.4605311820132314,31.0563,1.490487804274507,1.0,0.9698540266601915,0.8995338605921871,-0.8091681743595582,1.0104980516943805
7670,0.1266368420538902,10.39304,43.35049,800,-0.11441489263000099,0.9223302184168565,4,9.16904,0.8552868016470969,62.67109,57.40092,0.7376701339761677,-0.49091911916215536,-2.1696940641754074,-0.3870776830245226,1080,0.6241447422049652,43.69149,0.09367545585399427,1.0,-0.5740182974895778,-1.5712864975769105,0.7816259453404765,1.5215250573925467
111,-2.0226229523635757,8.62986,39.17926,1,-0.22908731275824024,0.22719551958425557,1,9.82963,0.1800855563665028,36.15857,62.65444,0.9834909780644332,0.2025877995676433,0.7063493533425033,-1.4103452362936668,600,-1.5342777970507782,59.86468,-0.24312691345938858,1.0,0.46592510639858487,0.3541844295115191,0.3571238754298807,0.026523136697741565
6614,-0.843583043977863,10.17099,59.41123,1920,1.102440367015165,0.2574948417331492,1,8.57663,-0.22391579796511601,33.3268,32.78978,0.26567526603328534,0.8810517198099922,0.1701847241123691,-0.9339099412610544,1,0.40880511937045716,40.73829,-1.2214138987580578,1.0,0.8313952937356294,0.28874990115703086,0.18547963396527664,1.352622764219689
10099,-1.29034392341819,10.9542,68.73613,1920,0.20081805989241244,-0.22134370153416602,6,8.74667,-0.5672113899131166,41.19359,35.27326,0.11495740481593317,0.06072522953028818,1.1400769252954,-1.7861555612610769,768,1.327981604121872,45.26339,-1.220179101570509,1.0,0.8562574823362604,1.2153720472997755,0.6895289039903829,-0.28887997846078045
6537,0.7685978728622079,9.41672,47.14565,1920,-0.7953216439546776,-1.2420605724635014,2,9.62949,0.48365796677876627,41.90159,37.39179,-0.853663140258157,-0.06737237967042294,0.8920383589928601,-0.3229319925266089,1,-0.5760748876486936,43.33258,-0.25125224131437357,0.0,0.6858880632577826,1.2076487602544423,1.352622764219689,-0.08660975280203098
6701,0.2866792094823982,10.01748,41.7441,1920,0.800496097974559,-0.41563422629818186,6,10.72334,0.6287243565705405,40.62524,51.33898,0.06425144645220691,1.0307991726360561,-0.08289637816794465,-0.5106307929450437,800,0.1969791629904471,39.54083,0.5660196076418158,1.0,-0.16658765827612979,-0.1842034490195002,-0.6815943390528618,-1.0571301547140688
10363,1.6368739845461924,11.19372,68.8182,1280,-1.504894468510799,0.07638736023443318,6,10.84833,1.3222242154138737,38.93906,63.0961,0.498012554532878,-0.8077424285029382,-1.4754202537107624,0.9705385712225415,1,1.952578018714613,42.76989,1.2533827474003278,1.0,-0.8220439568595976,-1.3957063856324323,-0.0327137840299564,0.23805076496993458
3906,1.0191984592437953,8.75521,35.3407,1366,0.8883093448377877,0.5149233167586906,1,8.82871,-2.651731984747387,51.40574,35.14961,-1.1928277509313467,0.5041884521701887,-0.8302341575863221,0.645630749275982,1024,-1.3340661379646257,41.6701,-0.00724884692572035,0.0,-0.3859661519464545,-0.34415365894707195,-0.23679888988190287,-0.4168338233031993
3452,-2.058847566748344,10.08071,51.80345,800,-1.002056477837372,0.7347981032164006,1,9.92915,0.9815403910462731,51.19058,67.77042,0.7541045140942402,0.4001746745285302,0.08415533089046491,0.7854298888363613,2,0.28874990115703086,33.87407,0.7686071624301186,1.0,0.8174282647556695,0.09675252955038427,5.19933758270342,0.8577959881921741
