,session_duration,wild_mouse_duration,pct_scroll_move,screen_width,product_ean,pct_doubleclick,browser_name,pct_mouse_click,pct_mouse_move,pct_wild_mouse,pct_click_product_info,mouse_move_total_rel_distance,scroll_move_total_rel_distance,page_activity_duration,session_start,screen_height,pct_input,pct_scrandom,pct_rage_click,ack,pct_scroll_move_duration,pct_click,total_load_time,registration
7596,99.60748,10.87558,33.17509,1280,7989262215465,10.37007,2,9.76188,8.34399,54.51499,30.19793,6.94139,7.98043,8.27858,52353,1024,4.99112,34.3902,31.44564,0.0,7.64793,7.85274,4.75785,20211225
2200,67.2852,10.35441,24.96808,1920,5234232290501,7.39765,4,9.95007,12.00626,43.60916,58.76352,6.81372,9.93269,9.71229,92139,600,2.84947,59.09501,87.16778,0.0,10.04933,10.67439,7.03743,20230422
1424,182.87619,10.16795,38.40163,800,3546799666067,7.3149,6,10.91393,12.74961,49.32688,18.74292,8.69421,8.42095,12.33285,233232,1024,2.50574,36.9162,43.55678,0.0,9.80474,11.65936,1.35021,20141223
9969,113.82318,8.94729,45.51779,1024,9441501488880,13.479,2,10.06658,10.29758,44.64841,67.53006,9.66936,6.78956,9.86055,171833,1080,0.80533,15.21025,56.4498,1.0,7.69704,8.92204,6.33139,20180506
9562,259.81988,11.20004,70.52227,1280,1076927166593,4.65124,1,9.96873,11.81329,43.05195,61.10006,6.4616,6.29128,10.20708,143719,1024,6.86774,65.21533,65.01953,0.0,14.47991,10.2349,4.98015,20200729
10560,74.50196,9.92152,40.45743,1,5093277761441,9.96583,5,10.49556,12.98191,54.38485,70.2152,11.91654,11.09567,7.72225,35817,2,1.88874,41.17539,59.75022,1.0,7.93361,7.88625,1.59887,20140428
2479,231.96758,8.44353,47.46011,800,1118629324472,11.93994,5,9.03273,12.66511,63.76362,38.23952,11.60181,7.32736,11.71866,83944,1080,0.40775,35.23705,35.89865,1.0,12.05137,11.51775,2.35305,20150922
9373,159.3132,9.5444,37.68778,800,5665325265234,11.94973,5,8.03519,9.88443,29.71435,34.69472,10.44326,6.70415,9.31023,164025,2,1.32102,52.34148,39.90068,1.0,6.94119,7.43186,2.38972,20200505
4817,99.60557,8.58547,47.42524,1280,8868755158009,13.12992,1,10.3476,11.65844,45.85602,58.71359,9.33219,10.14271,9.19785,82118,1024,0.45374,38.66486,44.47561,1.0,8.27472,10.31269,6.51065,20201020
250,34.69068,10.63431,40.17804,1280,7218996731751,13.03364,4,9.10426,13.10108,43.16844,37.92761,11.53392,8.78454,7.09806,164040,2,3.91883,34.81124,61.23342,1.0,7.25564,7.03093,1.99025,20170422
6019,211.08927,7.96016,62.61954,1024,2235388377392,14.40082,1,9.13551,11.34107,47.03672,23.22526,9.74615,6.84987,7.47369,41133,600,0.24883,66.51315,54.45749,0.0,8.00328,7.36995,2.80034,20190928
8829,-59.0051,10.8161,55.86008,1280,8069225330882,13.52552,3,10.56021,12.37063,40.47516,36.91779,13.26386,6.04137,12.016,231230,1080,4.60422,51.33461,31.42111,1.0,12.30543,11.06029,1.42764,20160423
1942,218.99198,10.22504,59.5385,2,9535421113295,11.54752,1,9.43806,12.64565,35.0334,50.8615,6.29735,6.48852,5.41204,213750,800,2.60761,32.53541,35.30065,0.0,7.25381,5.86301,2.61199,20140713
10612,150.33445,8.2708,24.51505,1024,9217040141162,9.8552,6,10.41787,11.89444,62.67633,64.12177,13.74065,7.44947,5.81981,43137,1,0.43627,40.58362,25.52905,1.0,5.30357,2.90578,4.72528,20181003
10636,129.42442,9.44819,40.49144,1920,8923503451341,12.96104,1,9.56841,11.26637,68.20127,51.7902,9.58709,8.65431,9.795435915762603,41328,768,1.22823,46.49325,23.27284,1.0,7.7287,9.17437,4.75311,20150328
4615,21.94059,10.55268,34.1609,1280,9161002550342,7.28989,2,8.89874,13.19104,47.06024,71.07649,9.2956,10.38624,8.56008,43538,800,3.56605,56.21769,43.98032,0.0,13.57421,10.32057,2.92195,20170926
6268,73.38824,8.283,68.08819,800,1705776587760,11.63515,1,11.57817,11.92476,61.71924,49.87059,10.82448,7.67384,11.86589,125321,1080,0.3157,52.67077,33.2822,1.0,10.81697,11.4684,1.71151,20220912
1928,160.52954,8.06367,47.74547,1366,2071805080274,9.49051,1,9.77915,10.93126,49.98679,67.55381,9.99224,9.39999,12.26489,25847,1080,0.26099,57.03872,33.40532,1.0,8.87237,11.53566,14.94686,20181002
4778,105.42239,7.48168,40.71443,1024,3973498222407,12.83117,5,11.103,12.72383,52.09172,50.48634,12.97863,7.46613,7.34172,165116,768,0.14137,59.90885,32.37707,1.0,10.14607,6.94159,1.5886,20200411
6439,25.8089,10.62921,61.82346,1,5739645058538,10.82834,4,9.08773,10.77272,59.55871,55.90009,12.39579,8.43753,8.458,172131,800,3.89835,40.637,40.3809,1.0,9.19056,7.38175,0.96043,20200911
7403,126.94518,9.72046,51.62558,2,8212344857253,10.8926,2,10.74516,12.11416,63.48603,37.83435,9.44653,7.61399,8.35126,181623,2,1.55812,60.73921,39.5199,0.0,7.85951,7.76999,0.94163,20161123
2270,144.83223,8.80661,45.16225,800,6158197312698,12.94089,2,11.14011,11.32391,46.60738,45.91929,14.10419,6.6651,11.38583,131022,1024,0.66312,50.25729,33.30501,0.0,13.89589,10.66687,1.05917,20220804
8142,85.84173,9.83927,74.27546,1024,5778375865320,10.7089,7,10.61669,10.04945,28.82744,46.592,9.65544,10.63469,10.31511,214039,600,1.80138,27.82088,30.58247,1.0,8.61602,10.5882,12.40155,20221219
1186,186.63969,10.98725,31.14585,1,224496473906,10.29593,2,11.32536,12.92675,30.34603,54.66448,8.63882,8.94056,7.58602,140641,600,5.63609,19.46958,37.91914,0.0,9.00554,8.33487,4.00435,20180915
3208,171.23339,8.29952,45.56498,1280,9828109306219,12.49855,1,9.65798,11.6937,53.49466,59.46445,13.43147,5.79116,12.57732,65857,768,0.41806,42.80933,43.51926,1.0,14.55907,11.70109,4.66391,20131014
3891,67.44848,9.52209,47.01604,1920,2168507815492,12.76853,7,11.39096,12.41642,65.79773,33.92973,12.38255,6.57767,11.58601,65034,1080,1.24563,50.26744,46.80943,1.0,12.99119,11.26064,3.98589,20221126
1438,286.295,8.57529,33.02347,1366,6916828543084,10.46047,2,10.2014,13.16848,59.40639,58.96444,12.29466,9.19045,6.99953,10659,600,0.50143,53.17183,45.3871,1.0,8.83989,6.71464,3.3331,20140512
8477,121.28015,11.47351,61.47909,1,9609463931381,10.80526,2,8.21056,11.04232,75.59797,51.32687,10.22687,9.06226,11.25798,133719,600,8.98966,42.95836,33.63261,1.0,10.0719,11.16423,1.94098,20220915
6058,107.56932,9.91065,55.11548,1920,2743453017451,12.01656,2,9.83917,9.61012,55.60196,17.70329,9.04631,6.6118,8.00341,60423,1024,1.87937,59.33902,31.6709,0.0,7.33161,6.82511,1.54041,20170428
7253,171.40114,9.29109,41.53203,800,816803458500,14.24308,1,9.10195,10.20963,34.56791,41.28893,13.39843,8.05426,9.96603,173018,768,1.00935,59.32362,48.7918,1.0,11.94427,9.82226,3.41758,20191222
6698,113.03141,9.14697,34.57333,1280,935391213046,7.27496,3,10.92717,12.51165,57.12821,53.65656,8.67715,9.47634,10.62438,2030,1,0.87701,60.33771,32.55051,0.0,10.82548,10.92474,2.61106,20150608
6609,167.94663,11.05783,32.88197,1280,6945848403269,11.5404,2,9.05855,10.57327,50.9521,63.75331,12.62705,7.15326,7.17119,153440,800,5.98235,52.21022,52.49956,1.0,5.62419,4.62753,2.82147,20160407
8401,203.85341,8.26079,37.82688,1,3200599516198,9.67135,1,8.13421,13.21968,43.85811,24.70838,9.41849,7.31552,12.77357,234015,600,0.32168,75.51125,45.725,1.0,11.33327,12.46871,2.3826,20200328
238,196.11662,9.73689,42.56414,1,7368561995429,11.55937,2,8.27143,9.81274,15.98757,40.65884,11.94076,8.74206,10.91949,32933,800,1.53047,57.6875,42.88161,1.0,11.93477,10.69616,3.05891,20141027
6181,133.84003,10.59768,45.54867,1366,5491118784749,11.69801,5,10.72917,12.42625,50.97453,45.91039,11.55499,8.31338,10.79374,160223,768,3.73031,46.0307,47.73645,0.0,11.44323,10.87771,5.86012,20201227
9516,101.09863,10.30031,34.24242,2,8174579500635,8.34762,4,9.62671,11.75268,48.25421,52.91731,8.18198,9.88453,11.10041,103042,1024,2.76234,31.26432,52.95722,0.0,8.92966,11.2356,3.08297,20210321
5736,195.86126,10.78953,62.35903,1920,4500772043848,10.87496,1,11.60928,11.07017,62.17577,70.81335,10.32589,9.52558,10.14907,154836,1080,4.5445,32.39509,62.43515,1.0,10.70026,10.59623,8.42097,20190915
6142,177.96889,10.08219,43.21228,1,2826219194709,7.27164,2,9.68784,11.84345,48.08511,42.37535,9.22778,11.28006,10.51631,72849,600,2.24272,37.73727,48.33338,0.0,9.09689,10.7897,5.55595,20190202
10098,90.95828,10.9542,68.73613,1920,5682810180278,10.88809,6,8.74667,10.93356,41.19359,35.27326,10.62064,8.28312,11.91326,20211,768,5.40115,45.26339,34.68449,1.0,11.64615,11.74472,5.0599,20200725
3620,154.57342,8.49778,35.95024,1280,9233444780189,9.76555,2,10.20456,10.76959,34.77582,64.35651,9.22093,10.10366,11.65827,1836,1080,0.3967,48.40065,57.96656,1.0,7.91421,11.33093,1.48565,20200720
10013,208.67023,9.54861,50.17615,1,5091827790606,7.21631,7,10.48256,13.9296,59.55999,60.41499,7.85528,8.55751,11.03787,92527,768,1.29846,59.63108,51.64482,0.0,13.17204,12.13187,3.18628,20190812
4515,224.38201,10.92915,46.02444,1,1434835545044,12.13086,1,8.06141,12.14526,25.80922,38.27977,10.96858,8.89026,7.76322,202718,1,5.15182,62.7373,39.09272,0.0,6.63196,7.24971,1.93,20230316
4076,227.9248,9.77779,15.52642,1366,9275199640547,10.64261,1,9.98964,7.82399,50.82419,56.1795,10.11534,7.0806,8.46809,214921,768,1.69281,53.00471,61.68352,0.0,7.87365,6.5678,1.69525,20150417
6097,140.40267,8.57083,31.93644,800,8310798353311,9.88419,1,11.4549,10.17518,44.91699,53.43516,1.89697,7.6244,5.7722,201321,600,0.53209,59.85859,63.7919,1.0,6.80894,7.18743,4.98384,20230815
2807,91.99407,9.38917,34.69596,1,5854698623523,8.77026,1,9.85281,11.73527,52.6439,36.50877,9.9223,9.29443,9.35227,120722,800,1.09243,53.67336,53.04998,0.0,14.86202,10.82636,7.16304,20230409
5274,199.02795,9.8328,31.10327,1,3890370783217,7.53084,1,9.01948,11.26866,55.89018,48.9851,7.31567,9.28476,10.01367,33947,600,1.91172,48.93211,47.29956,0.0,11.84054,10.93728,0.36185,20131019
8234,226.82778,9.3067,56.12204,1366,7658814966086,11.70518,6,8.90577,11.94678,51.84851,44.18657,9.52223,8.23951,8.94313,45209,768,0.96961,48.72675,55.36006,1.0,7.56496,8.62754,2.85311,20211105
9927,187.70051,12.05498,43.34679,1280,7173411764151,10.72301,1,10.14232,11.80018,62.32451,54.85701,13.14299,7.78721,6.48867,124237,1024,16.30111,32.34286,53.05635,1.0,8.8154,5.15882,8.01386,20220215
9898,283.96237,7.97114,50.34964,1920,5349594850383,14.61808,5,11.49197,11.13056,52.54643,51.9047,13.87719,6.20455,10.75084,72651,1024,0.21769,57.20345,32.19232,1.0,13.89728,10.38313,4.00652,20230430
2092,221.30751,10.40762,43.00723,1366,6584860173745,10.52144,3,8.87726,10.63662,35.40634,63.6733,4.05224,12.42791,10.8581,194002,800,3.04714,56.02573,40.73787,0.0,9.43642,14.11222,4.5638,20190310
5030,184.62931,8.71332,29.95383,1920,9694003782561,6.76561,2,8.28126,11.49869,54.84095,32.45427,7.84133,10.2971,8.09674,182757,1024,0.60742,38.64533,29.57127,0.0,9.54047,8.66614,0.53607,20160217
5496,142.0315,8.32524,36.98276,1920,3909384309969,7.52765,1,8.74403,14.09843,67.01003,49.65009,8.10452,9.3837,10.42902,74101,600,0.31794,47.2976,51.16,0.0,11.76292,11.55644,3.18486,20190306
2033,195.54716,9.6417,34.12686,1280,3305963336898,10.89174,3,8.06314,11.95098,60.62101,78.45633,11.33055,8.50124,7.89375,121218,1024,1.36779,33.6388,60.05039,1.0,7.50535,6.98376,0.7656,20170201
7458,125.41801,9.08064,34.9893,1280,5295798664540,9.78043,2,9.62571,12.09252,27.89891,58.149,13.6655,8.9624,6.54232,83641,1024,0.85341,49.14982,58.85667,1.0,8.1447,5.15451,5.8261,20180928
10623,237.23009,10.43756,39.27777,1024,3515350356150,11.14862,4,8.21373,9.52576,20.14722,59.77649,6.01145,7.73672,7.13656,230053,600,3.22181,26.79299,47.28271,0.0,7.62842,7.47713,2.52832,20180127
7420,179.68025,9.95622,14.82411,800,659231075983,13.94986,5,8.0551,11.75447,55.30746,48.55923,14.54803,6.58725,10.98838,4454,768,1.95726,63.07157,55.22115,0.0,13.12182,10.22746,3.1932,20210621
10765,194.0695,9.73752,53.37824,1366,2492927477931,10.78011,7,9.04152,10.53021,33.47799,58.47666,12.82812,8.73238,8.08824,105523,600,1.67096,69.07049,23.25929,1.0,7.22717,6.36986,5.0965,20190807
3230,149.83545,8.92163,32.76608,1280,6889267846699,10.29391,1,9.6305,10.97379,33.171,44.27052,11.43863,6.49295,8.36456,23152,768,0.64233,22.79614,65.77228,1.0,7.98901,6.2715,2.98591,20160304
9833,205.30298,11.41007,34.99054,2,2204678277872,13.06354,4,8.53076,12.78665,35.74185,72.26635,6.06489,9.06959,8.70704,113429,1,8.51279,51.10977,56.88408,0.0,8.08392,10.6509,4.41743,20140725
9672,232.73213,9.36861,44.92055,1366,7144997552487,7.08832,2,9.34995,11.03678,34.90566,51.80233,6.9824,8.56638,9.49056,183055,1024,1.08755,47.97843,29.44438,0.0,12.2958,10.26031,4.74628,20170122
241,129.4268,10.95951,30.94829,1,2075111959156,10.31245,2,9.63667,11.00495,55.26468,33.16368,7.01719,10.33345,8.92771,133432,800,5.37602,31.45757,46.87681,0.0,9.26606,10.42778,5.96054,20201119
1030,173.88118,11.2055,39.44094,1,6591334838253,8.45802,1,9.83792,10.66784,44.13332,62.97755,7.97914,7.29242,13.38648,114643,1024,6.99581,16.4483,57.44171,0.0,11.56534,12.7864,3.71241,20230831
581,202.98774,9.37622,53.9113,800,925177204696,11.66116,5,10.97492,12.54964,52.57389,39.10937,11.21589,7.40696,11.56619,181832,1024,1.1151,43.82596,44.37231,1.0,12.01839,11.4507,2.62023,20131107
10193,25.83209,9.40146,26.85812,1280,1462959380753,11.19292,5,9.82955,13.12554,62.65723,37.54942,9.56193,5.21553,5.43199,115841,768,1.10799,42.29712,60.5158,0.0,7.09333,4.12772,2.84499,20230919
8243,153.39126,10.21937,52.00211,1366,8659368456718,10.14558,2,8.54956,13.63349,58.19394,41.4286,8.77368,8.77463,7.42278,122101,800,2.58793,20.9234,50.99136,0.0,8.89642,8.12585,6.94318,20210221
3707,150.13224,10.01105,66.11453,1,1379811206185,11.32436,2,9.01791,10.8111,32.84678,56.98553,10.61255,8.38964,12.37481,74149,600,2.11978,54.17887,25.22808,1.0,9.14876,11.50032,2.44137,20161023
9458,-1.06674,7.18045,52.50129,1280,5563366453279,11.28412,2,9.31361,11.54266,69.58891,69.76992,10.81448,8.79781,9.18501,214446,600,0.18279,38.14575,43.06791,1.0,8.69579,8.82052,3.36167,20190321
10474,61.63438,11.53206,59.95067,1280,1368944284269,12.38463,1,9.63439,11.32641,51.34087,55.73149,12.7945,6.69597,6.8881,231720,1,9.61536,44.20351,24.79564,1.0,8.83775,5.48357,1.62367,20150519
6388,122.95116,10.25429,58.39842,1024,7468332519844,10.08413,4,10.39598,10.50336,51.8461,61.21739,11.42071,9.09062,8.23945,2416,800,2.79097,36.70864,52.26996,1.0,6.96558,6.88014,1.24283,20220407
11031,216.22543,9.1374,34.58279,1366,2562399973634,10.97916,5,11.84624,12.69501,35.1099,52.22315,11.83088,10.08322,7.42488,91827,800,0.87951,40.46214,24.73395,1.0,8.33793,7.53721,2.85677,20230304
3806,5.80631,9.58435,47.66977,2,2228587098854,10.96585,2,10.91747,13.46779,43.26962,48.30908,11.14389,7.21089,11.39973,104454,800,1.29841,27.65221,52.13714,1.0,12.83677,11.4862,12.64882,20200128
7393,208.47148,9.83149,51.96203,1280,8143003571022,13.95427,2,10.43406,11.59752,51.06758,71.87129,9.44598,8.09894,8.54544,42426,800,1.71594,63.53753,38.86549,0.0,8.50677,9.05852,1.64622,20131016
465,94.64803,8.84888,13.77538,1366,7042833402357,5.81359,5,9.75316,10.82575,44.15183,64.38519,7.92079,7.29407,12.17283,175943,600,0.60186,49.15708,61.41125,0.0,11.96899,11.22558,4.3348,20230515
6054,241.24209,10.16255,46.24117,1280,7457241272780,11.93648,1,10.6467,13.71038,46.18501,29.564,12.41573,7.40122,10.98888,12306,1080,2.38677,41.91319,53.70017,1.0,12.36509,10.92307,9.57835,20140326
131,120.49779,10.32737,56.93208,1280,2865836877602,8.70611,1,11.59339,9.65601,38.69437,56.1559,8.87264,11.98155,10.66351,114638,1080,2.82608,59.42029,64.22155,1.0,7.86742,10.94486,2.91994,20220114
5502,73.62616,10.81687,61.33573,800,7087159113068,10.82812,7,9.63495,12.38746,30.22242,50.41315,9.97673,7.08987,12.42168,173234,800,4.72497,38.93277,52.86952,1.0,12.11006,12.26218,2.95188,20191009
4508,58.23736,11.28343,41.98611,1280,8363552811619,8.36993,5,11.08285,11.27689,50.72383,73.69708,7.84449,6.69697,13.23592,101824,800,7.4995,52.38404,38.74992,0.0,10.24254,12.10315,4.94354,20210217
6345,53.38124,9.60193,32.72076,800,5740195065877,10.36706,2,10.4798,11.26267,41.84383,47.35921,6.25122,10.33178,9.96509,201446,768,1.40476,43.09759,48.20297,0.0,8.66528,11.4635,8.19526,20170604
7604,140.92667,11.26807,61.53575,1920,6747703104140,10.90942,2,8.89149,11.19717,42.23833,69.73503,10.1181,9.04023,11.11642,201215,600,7.46162,17.3566,55.82257,1.0,10.2909,11.19238,1.53919,20211225
10279,142.85602,7.19278,41.44432,1366,7241226501732,12.56709,5,7.77791,11.60615,28.14302,50.67981,6.37598,9.35582,9.64592,120608,768,0.10701,37.95325,63.14737,0.0,8.08627,11.14943,2.18093,20171008
182,126.98797,10.14676,50.21965,1,1425194913018,12.3887,1,11.07137,10.00583,30.87473,61.55434,10.22385,8.93379,10.86451,145032,768,2.40338,46.78001,59.01565,1.0,9.85566,10.9187,5.32634,20230522
3370,125.80886,9.05998,51.03528,1,2702173335191,6.71941,1,12.39409,11.20336,47.87649,50.04564,6.81598,6.88226,12.67163,90953,1080,0.81914,55.02061,47.03949,0.0,11.67966,12.0637,2.39046,20210112
7946,181.122,8.98491,52.18112,1,1662356265848,10.38178,2,8.71114,10.10194,47.38753,35.63792,2.14478,9.71123,8.78435,172727,768,0.70353,68.49687,30.0008,0.0,7.4427,10.97802,1.02317,20140418
907,114.50833,9.33046,55.37053,1366,6104481055697,11.20801,3,9.26396,10.79086,53.45704,50.0805,11.02223,7.16028,8.68658,120345,1080,1.03193,62.84439,31.13394,1.0,10.21579,7.90044,5.53407,20140716
1192,202.06027,9.97274,40.18716,1280,8818419749579,11.86023,1,10.81229,14.3904,43.95895,46.11158,8.56002,7.5416,7.54026,131410,1080,1.99063,47.61316,45.73767,0.0,7.81753,7.98349,1.1291,20141014
9330,143.69248,9.58086,43.17193,1366,7786940185306,13.50169,2,9.6918,10.00385,42.94409,35.69998,12.72434,8.61705,10.47718,55005,1024,1.30878,39.67886,59.76928,1.0,10.37518,10.0297,1.26446,20170508
7051,162.04089,8.56939,26.9585,1366,8934742077988,13.38987,2,10.07753,10.64359,44.88207,17.96041,11.21292,6.23961,7.98754,55814,768,0.45065,69.2934,45.05113,1.0,8.85736,6.91965,0.59271,20210212
5564,153.13205,10.16455,45.45604,800,4375337808305,10.58272,1,11.49153,11.93151,51.4376,48.55898,12.6258,7.36676,12.34806,24309,1080,2.43747,57.50702,34.21842,1.0,13.19281,11.60815,4.92628,20151101
9521,190.37855,8.08069,36.50983,800,9920609135754,11.4601,2,9.51864,10.82744,59.83302,52.3217,11.85188,8.49124,10.8486,14636,768,0.27106,51.95124,34.98029,1.0,12.48161,10.88141,4.53453,20200307
6604,178.76675,8.72337,34.49297,1920,4724335301736,7.06109,2,11.18266,13.66351,41.2027,33.06685,9.821,9.95177,10.68368,12755,768,0.55853,45.86946,42.67708,0.0,14.10189,11.98254,1.93325,20210319
5532,112.64816,9.01544,69.6504,1280,821965110746,11.72858,3,10.24486,13.156,48.00016,50.46191,10.96941,6.14713,12.28883,43440,600,0.67198,64.2392,44.92654,1.0,13.15802,12.0808,1.77578,20200811
3695,58.60632,10.45913,47.89865,1,6691603786930,11.90822,2,9.64279,11.37007,41.83206,68.30589,11.45338,7.54555,8.08533,221856,1,3.30479,35.4565,40.38217,1.0,7.60668,6.86611,6.38986,20190902
8319,172.21291,9.3137,52.93281,1,9986225545209,13.03538,6,8.8994,11.21797,51.12516,75.31411,11.46435,7.75888,10.98298,181142,800,0.9378,37.2479,34.01021,1.0,11.33104,10.91498,0.97762,20200723
10909,114.20765,8.16969,60.95255,1280,5780229314243,11.04494,3,8.44203,10.75792,75.71081,37.34542,11.74384,8.40608,8.58522,55006,768,0.33218,38.26632,54.97117,1.0,9.03473,7.7064,4.12826,20220911
9364,281.01882,9.75824,48.25231,1920,1731827080393,12.76878,4,9.94661,10.58232,43.37862,57.91768,11.61994,7.02499,12.41293,145453,1,1.57204,58.81777,56.809,1.0,10.54008,11.34088,18.21112,20140315
2527,139.04065,9.02864,82.22306,800,3945133131535,10.73605,1,7.76341,9.93673,59.55023,34.55783,12.34714,8.89023,11.94239,151502,1,0.80212,42.92425,53.28604,1.0,11.01969,11.03427,3.73849,20230127
2578,232.42548,9.24781,61.1679,1920,9261184091302,10.9163,2,8.16394,10.85136,49.25494,39.93514,10.93094,10.87674,9.41459,111542,600,1.06434,39.57755,49.17117,1.0,9.44903,9.9365,2.26976,20170430
3073,200.57957,11.27824,31.76294,1024,261403271330,12.81106,2,11.25189,10.37399,44.81389,54.3619,6.6724,7.8005,12.18336,153713,1024,7.41398,45.86692,45.40652,1.0,9.53324,12.84847,4.68293,20190913
10945,89.37356,9.48958,57.65414,1024,4448915953237,13.12264,2,9.23123,11.466910536625365,53.93858,62.1734,12.5818,7.80417,7.16177,42155,1,1.20666,54.13767,52.96401,0.0,9.60879,7.07146,7.09,20190628
10470,174.83891,10.62625,54.9537,1920,3786504663275,10.42349,2,8.65273,10.32385,57.40413,80.055,11.90555,10.38782,9.98452,83133,1080,3.78974,48.1675,68.12338,1.0,10.83567,10.09104,4.45443,20150519
6188,241.48386,8.12878,57.3034,1,149570926027,10.23078,1,10.38954,11.5516,57.2169,65.18002,6.5511,7.59294,6.93932,85812,768,0.28865,37.52271,56.80663,0.0,7.60557,7.17628,3.43814,20220803
2890,229.6665,8.78066,44.35634,1366,1079317589354,5.96389,2,10.42435,13.08292,28.22812,55.96003,8.21952,8.95158,10.62598,233848,1080,0.52089,42.70833,50.66236,0.0,12.45795,11.12578,6.87732,20230914
1560,179.13267,11.39693,71.18445,1024,2769546425378,6.92886,5,10.05004,10.71859,24.78588,66.29852,8.56161,9.18522,8.64157,105741,800,8.3885,56.04306,39.99357,0.0,13.97608,9.68964,4.22449,20151122
1662,147.68832,9.64973,34.73595,1024,8143444683728,9.34817,6,10.72966,12.10193,74.17606,50.80311,6.84481,8.15452,11.58739,170826,600,1.41441,30.52252,45.1241,0.0,9.52987,11.84793,5.83554,20230722
1706,11.74986,8.17906,23.08646,1280,838031614411,5.69414,2,9.86726,11.49256,63.34059,39.52613,7.02986,6.70527,12.3062,25648,1024,0.29209,52.89376,38.11232,0.0,11.40364,11.29323,5.43738,20190701
10834,188.82843,10.16821,60.12781,1,9207336761112,11.7712,2,9.73854,12.5775,31.7345,31.30765,11.73226,7.54426,11.21224,202201,768,2.45561,47.28315,57.70379,1.0,11.82244,10.99906,2.94087,20190717
668,112.46762,10.37507,42.0424,1024,1157999326501,12.49537,2,10.44576,9.7826,46.02651,60.16064,8.32061,9.88295,9.46129,51719,800,3.0514,48.57585,54.96763,0.0,9.32159,10.60051,6.20018,20181006
3453,56.57548,10.08071,51.80345,800,1695498957456,12.27935,1,9.92915,12.47092,51.19058,67.77042,11.78506,8.61419,9.84803,183811,2,2.25377,33.87407,53.80506,1.0,11.60111,10.31992,9.42749,20211205
5265,184.94553,8.79106,52.0701,1366,473566486456,11.46484,6,10.42555,11.65164,37.40355,50.42558,12.5026,6.54982,7.59088,53937,768,0.5984,36.7226,38.34313,1.0,7.04962,5.38683,9.4492,20171229
7839,91.39439,9.24402,64.33768,1366,6708866460580,11.10948,1,9.01127,9.729,41.39995,64.19224,12.31725,7.56617,7.71476,234640,800,1.03772,63.25793,64.97784,1.0,8.65862,6.08603,2.09121,20180402
6232,134.69098,9.88926,65.10482,1920,9838573358508,12.71338,5,11.89696,13.84159,50.00911,25.46527,11.29446,8.93874,7.48189,140827,600,1.84934,35.06275,50.77307,1.0,9.79845,8.36874,3.97718,20180908
4660,119.87688,9.38725,37.95029,1024,6528728796622,11.49667,1,9.56343,10.34985,25.20093,71.80386,10.03433,7.25053,8.83525,114544,768,1.17364,12.50213,52.16675,1.0,7.43561,7.52894,3.21914,20191216
4549,144.03538,9.61623,44.72053,1024,5675414185404,8.68047,7,7.83569,10.76573,31.67047,38.23247,9.21998,8.54406,11.78572,83747,768,1.32828,46.24425,8.52723,0.0,14.17036,12.429,1.00157,20140111
7622,117.47304,9.51058,50.16481,2,7132189213490,6.55119,3,11.42773,12.58074,48.98555,31.0127,9.17015,9.14056,9.80218,63932,1080,1.26377,63.17227,33.73852,0.0,12.85105,10.35291,1.44215,20171002
6679,148.85724,10.53051,52.19221,1920,4607011793813,14.69534,1,9.12573,12.15684,60.69866,32.99949,13.96931,5.26869,11.30267,54434,800,3.57437,19.89113,45.19011,1.0,14.79774,10.89739,2.5082,20221017
5050,209.71267,9.41847,47.2889,1,7603382522905,11.79528,1,9.85879,11.91148,53.3306,48.99454,9.35789,8.57196,9.12413,142550,768,1.16029,36.86398,56.76939,0.0,8.44097,9.28442,2.11966,20220728
8560,197.89124,10.29458,42.65421,800,5485893055118,9.13304,3,10.05563,11.06182,47.2182,65.67278,10.10619,10.04361,11.67206,71658,800,2.63577,56.60758,45.62339,1.0,10.04794,11.57338,1.13101,20230126
10310,108.16346,9.38607,55.56148,800,634815651845,12.02139,3,10.45707,11.20308,43.99913,47.30853,12.0507,7.20087,11.94559,164601,768,1.08861,59.0976,18.74334,1.0,12.12929,11.28575,4.02252,20150324
2458,161.3569,9.98446,57.58983,1280,9034978184944,8.65864,2,9.80847,11.65502,65.20269,58.61633,9.38791,7.43422,12.45204,94851,768,2.05089,56.17493,40.51511,0.0,14.76539,12.7917,4.13743,20221204
2503,207.35985,8.47544,51.64121,1280,2368337717328,9.56181,1,10.02313,13.2386,32.22666,43.23722,14.89788,8.70553,4.96483,135251,600,0.45723,58.89132,23.76381,1.0,7.65676,3.23967,8.66804,20170216
9694,115.72117,8.14291,45.95678,1280,1653087893295,11.51846,1,9.9341,11.31918,46.80583,69.57687,12.4531,8.13221,11.01842,170529,1024,0.2785,50.11793,32.83799,1.0,12.8046,10.86572,7.78959,20190831
2307,209.47826,9.37693,38.25006,1920,6857182071335,11.18147,6,10.24597,12.10286,64.04225,38.42835,11.02812,5.39377,6.36536,191648,800,1.03695,56.52202,45.77877,0.0,7.31087,4.39693,2.18013,20220304
9804,149.93861,8.10034,49.45492,1920,4233243840911,7.39272,1,9.78193,10.41826,52.71892,55.89704,8.80889,6.68107,11.71285,111207,1,0.26052,60.41772,46.16485,0.0,14.67966,11.43173,3.20887,20131026
