,session_duration,wild_mouse_duration,pct_scroll_move,screen_width,product_ean,pct_doubleclick,browser_name,pct_mouse_click,pct_mouse_move,pct_wild_mouse,pct_click_product_info,mouse_move_total_rel_distance,scroll_move_total_rel_distance,page_activity_duration,session_start,screen_height,pct_input,pct_scrandom,pct_rage_click,ack,pct_scroll_move_duration,pct_click,total_load_time,registration
3934,109.51678,8.71306,46.52078,800,4442494508789,9.56929,1,10.59718,11.94223,67.01361,37.1331,12.31232,8.95881,7.67908,191316,1024,0.64293,38.14944,40.18491,1.0,7.53983,6.33431,2.45727,20150516
10103,124.15536,10.40419,63.42902,1280,9344361447908,10.17177,4,9.50223,11.04864,41.33517,54.3693,10.42518,9.68201,11.37111,70032,600,3.07397,41.25961,46.63788,1.0,9.62988,11.17262,4.9605,20160404
7382,231.34576,11.20136,41.84176,800,9169421178550,12.71817,2,9.95225,11.40423,41.04042,71.16909,8.94972,7.28604,9.98671,94606,768,6.83147,27.97542,36.76082,1.0,8.55399,9.77649,2.64583,20160708
837,161.01299,10.12089,62.89003,800,752630913389,12.45292,1,9.45867,10.83727,57.6671,57.85891,10.52102,6.24195,8.24649,112000,800,2.34176,37.77109,28.87583,1.0,9.31283,7.3205,2.75061,20190123
9774,90.76825,9.91322,59.52158,800,6482117708019,11.96663,1,9.42715,10.06172,63.43214,39.36017,7.65314,9.9637,9.81489,53655,800,1.90623,62.08506,56.40072,0.0,8.98298,10.98108,2.72688,20190727
1303,58.17221,10.93807,60.71218,1280,6808854092448,11.37821,2,10.19083,13.09192,52.63472,40.44739,10.66749,7.18013,12.17839,54417,1024,5.31809,58.5191,44.75801,1.0,11.66379,11.98209,4.48112,20221210
6702,166.34261,10.01748,41.7441,1920,7808991979755,10.59625,6,10.72334,12.12257,40.62524,51.33898,10.52313,9.22463,9.45475,82026,800,2.00576,39.54083,51.82129,1.0,8.9346,9.3502,1.9059,20220402
9021,56.98752,9.85793,57.73998,2,8637043253272,6.06991,4,8.874,11.23763,38.50907,42.27156,6.42902,7.44698,11.92966,145341,1024,1.75081,36.62935,31.27467,0.0,11.0444,11.44504,2.80767,20170104
7671,158.45854,10.39304,43.35049,800,4573614753557,12.4579,4,9.16904,12.35685,62.67109,57.40092,11.74439,7.74112,6.85941,91215,1080,3.03225,43.69149,47.22553,1.0,8.2873,6.32257,5.39257,20200828
6764,163.12323,11.30832,50.81068,1024,6832651978858,10.72607,2,8.5833,10.59327,31.67689,33.5531,6.35431,9.20255,9.03119,101608,600,7.61279,45.77328,59.24185,0.0,8.09269,9.89788,4.4348,20210529
4929,217.83338,9.53009,64.29599,1366,7525403653132,10.04464,4,9.38788,9.67434,43.70498,56.91489,6.80134,8.70905,8.19442,95744,768,1.28031,38.74997,43.8599,0.0,8.18936,8.48302,3.1498,20190913
10657,144.10602,8.20076,28.00754,800,2436940840372,11.09177,1,8.63488,10.74424,40.26106,41.02998,10.99757,7.90792,8.61674,95206,1080,0.33139,29.43757,48.25119,1.0,9.91389,8.05217,8.12734,20220106
10109,98.86401,8.85623,35.88836,1024,9360870346297,10.38289,1,9.74639,11.48167,33.85184,52.16612,11.79295,9.95957,10.24882,40239,768,0.69176,38.60923,62.25618,1.0,10.8092,10.35602,5.72063,20160308
9345,199.38827,9.59266,49.52057,1920,8102547021790,8.80836,1,9.14221,11.2329,40.33853,65.9185,8.3395,6.77627,12.2174,204649,800,1.40134,51.27514,42.67067,0.0,11.69399,11.64579,2.36036,20150810
5395,192.97978,10.43249,58.59323,800,5088170417106,10.74886,1,9.33423,11.04918,62.98539,60.85941,9.75048,7.35751,7.98302,45059,1,3.15208,48.98346,42.24597,0.0,7.95484,7.03062,5.9422,20210615
923,136.34316,9.93185,66.57114,1920,1060768631440,11.1895,4,9.93301,11.26766,63.66301,28.85978,8.31549,8.58429,8.13568,15252,1080,1.97312,33.96111,48.05872,0.0,8.53745,8.54713,8.44884,20180215
5526,68.58758,8.98495,41.88225,1,3563552346523,12.31377,1,9.46126,11.04319,40.87778,41.90958,10.03543,7.94315,8.93889,92136,768,0.80958,39.49641,43.92713,0.0,8.2371,8.5196,0.82212,20220817
7036,129.26109,9.50437,43.81429,1280,3342135885099,11.77276,2,9.95983,11.43284,56.10971,61.52702,12.03646,7.37002,11.83354,155258,1080,1.3183,41.72628,29.52085,1.0,12.51316,11.36783,3.20658,20170617
7650,103.04924,10.50277,51.43393,1280,989317581290,11.74415,2,9.80391,10.80506,32.37301,38.80429,10.96344,8.350442000000001,8.64171,74626,768,3.39718,44.07679,37.26716,1.0,8.6284,7.74053,6.90258,20160828
9047,159.3006,9.71691,46.90661,1920,2469939938101,12.95836,1,9.36442,10.07705,41.48396,69.93317,12.29565,7.90155,11.04014,40118,600,1.55118,61.78768,53.81335,1.0,11.68793,10.6303,4.64264,20170105
4395,132.68198,10.27548,54.39822,1920,8256472972716,11.39277,2,9.33676,11.46427,51.78013,61.54514,12.65673,7.01269,7.22495,65824,1080,2.71924,41.19228,66.23034,1.0,7.76008,5.39617,6.57129,20170307
838,161.01299,10.12089,62.89003,800,752630913389,12.45292,1,9.45867,10.83727,57.6671,57.85891,10.52102,6.24195,8.24649,112000,800,2.34176,37.77109,28.87583,1.0,9.31283,7.3205,2.75061,20220111
3637,203.49314,10.32239,53.80195,1920,8587712495840,13.24242,2,8.54416,11.44122,36.39283,51.05495,6.69285,7.25433,10.69892,30210,768,2.82715,43.62482,38.0597,1.0,7.69876,11.0297,3.87811,20141117
5160,128.81255,10.34627,62.91203,1024,2113287691149,11.1209,6,8.58694,11.49786,41.94196,67.61586,9.42275,6.90232,7.00102,173109,600,2.9369,49.31225,32.03386,0.0,7.88273,6.23811,5.21158,20170330
556,101.93473,9.51186,57.41165,1280,798514848996,7.94193,2,10.79525,12.84642,62.08316,65.99912,8.60833,7.64758,11.16242,160253,1024,1.31529,44.41351,39.72332,0.0,13.15256,11.55635,4.5571,20171120
10785,244.9647,9.40691,43.19239,2,6986776344323,10.08391,6,10.10624,11.74452,49.88873,59.23727,11.9576,10.02507,10.40838,174840,1,1.1426,54.69729,46.47812,1.0,11.46691,10.64523,2.3557,20220711
3587,110.18116,11.26744,43.43993,1280,8534498914355,9.76353,2,9.68795,10.62143,41.42184,43.7593,8.08667,8.59998,12.68925,183307,768,7.42096,38.23674,46.09115,0.0,8.97007,12.24401,5.69448,20160701
8084,105.90881,8.96721,30.82077,2,2723134562739,10.1591,4,9.02428,11.07496,45.15029,72.58173,11.06428,10.0153,10.53038,115442,800,0.66352,50.12366,53.11242,1.0,10.65347,10.69643,6.0374,20140407
7340,126.20191,10.61167,36.0507,1024,8757682812095,12.54279,5,9.60294,10.12043,61.13721,64.8357,11.30456,6.61201,8.52991,35622,1,3.85608,31.71943,52.64446,1.0,9.23786,7.33496,3.99456,20191011
10897,181.35351,10.6522,53.44981,800,9043168297159,10.01692,2,8.88043,13.09448,47.27403,53.93011,7.90192,7.45206,12.39689,31602,768,3.97019,37.31787,36.67659,0.0,9.51305,12.21722,4.05971,20221029
1644,111.86598,8.63603,40.00672,1366,7096707891679,12.00483,2,10.6032,11.62617,51.70738,39.2416,11.07732,8.81641,7.85756,70227,1080,0.50024,35.49009,56.18421,1.0,7.26368,7.33405,3.76172,20160430
283,166.84887,8.81612,38.26816,1024,6660460725505,6.29834,1,10.77713,12.0834,68.11021,72.05209,7.2095,6.70517,10.86707,35041,1080,0.68287,42.89841,57.25017,0.0,12.79907,10.68225,3.73857,20140627
4046,109.87928,10.61421,35.28323,1024,9162693712316,9.42647,5,10.356,12.02302,40.80479,31.59946,8.56317,8.14288,12.46012,134343,1,3.89632,59.64234,37.91277,0.0,10.98444,12.47503,1.63348,20140810
7898,185.99004,9.89098,61.07097,1024,5114217410431,13.00856,1,8.71354,10.28951,41.36092,57.84376,12.86139,6.59365,12.39005,83448,1080,1.77682,56.64358,40.9533,1.0,12.56409,11.34639,2.6268,20161008
10205,140.76553,9.78773,41.20078,800,1078628697857,8.2492,3,11.07773,11.93018,45.29449,33.59302,6.40233,8.27382,10.92789,192626,1080,1.56714,45.17732,49.2122,0.0,10.17372,11.36901,1.40632,20181011
2317,182.71909,9.17535,63.62764,800,7796690916785,11.42355,4,8.85506,12.16668,57.23979,58.25483,11.71514,9.15408,7.7167,203934,768,0.95825,51.67687,39.56711,1.0,8.81422,7.58081,4.95739,20171117
7519,162.6908,8.24564,52.76735,1024,4830170887561,12.11341,2,10.44386,10.56431,47.6522,57.01769,10.87595,9.17087,10.52009,95805,1,0.32736,42.13025,38.85623,1.0,10.44894,10.71866,1.91948,20201020
9912,180.28788,9.5403,62.94145,1280,3194219334364,11.70729,2,10.95142,11.47435,34.99785,62.3826,12.01441,8.03513,11.10658,60136,800,1.29399,46.70886,41.38514,1.0,12.75881,11.11161,6.58062,20190908
1643,140.53475,11.26825,54.66826,1280,1169751800624,11.91695,1,9.13213,10.94911,44.28165,46.4345,10.26509,7.19791,9.05509,171520,768,7.39591,27.48049,56.2447,1.0,7.95153,7.99596,2.00338,20160430
5804,120.10661,9.37773,47.14073,1,8152491140160,11.15394,4,11.36836,12.8348,64.2073,45.06527,8.2214,8.54359,8.24086,101725,1080,0.99902,24.93879,34.03026,0.0,8.37495,8.87454,2.04247,20230309
10944,89.37356,9.48958,57.65414,1024,4448915953237,13.12264,2,9.23123,11.466910536625365,53.93858,62.1734,12.5818,7.80417,7.16177,42155,1,1.20666,54.13767,52.96401,0.0,9.60879,7.07146,7.09,20170425
776,168.32432,8.8718,45.28415,800,4818921598201,9.34202,1,10.63132,11.657,38.05596,37.7213,8.67579,8.84671,11.92393,13731,768,0.70168,48.92123,34.05898,0.0,10.4176,12.02148,2.50535,20220420
5665,123.90802,9.80995,43.5666,800,7797757450129,12.95161,1,9.40556,11.18646,50.31701,59.06662,10.15054,6.47115,8.54928,110133,1080,1.66411,48.97776,40.80835,1.0,7.02477,7.28509,1.12662,20151222
598,61.1888,10.07404,36.90177,800,6958208475684,11.65189,5,8.28256,10.50221,40.15456,43.8873,11.54094,8.42833,11.60007,135753,800,2.17186,39.76917,45.47327,1.0,10.62299,11.01842,3.37823,20190923
1750,122.25806,8.39655,62.59369,1280,4034654084297,12.97992,1,9.74608,12.41012,61.78783,39.41077,10.23374,7.06198,8.20191,160029,1080,0.4586,36.97181,53.04296,1.0,7.03227,7.45132,3.28352,20191228
5548,65.39236,8.71872,47.73178,2,7696055635491,10.80491,2,11.204,11.57383,34.75266,56.88393,9.18119,9.61809,10.51094,214936,2,0.57275,61.78483,58.03785,1.0,9.75817,11.12197,8.44029,20230313
10741,167.41967,10.94982,53.28648,1280,4400541386735,14.59911,5,9.16423,11.05037,38.36027,61.78752,8.63947,6.92502,9.77113,222752,768,5.42637,59.78068,50.45212,1.0,9.67538,10.30754,0.70622,20140920
10704,189.08672,10.79953,64.2099,1366,5737298584145,10.62449,4,11.29468,12.11137,42.04348,65.95518,9.73735,9.2304,8.9095,211330,800,4.72616,62.2307,35.59922,0.0,12.40963,10.24929,3.52533,20200506
621,193.69436,10.07326,54.07294,800,7999073685036,11.79072,5,10.55756,10.42138,65.92456,46.76608,10.81738,6.82476,8.82387,200339,1,2.20289,41.42665,37.8025,1.0,7.03033,7.01865,2.53953,20150916
1727,62.04558,8.73048,52.81576,1920,8026583143240,11.57939,4,10.8626,10.69226,55.4918,63.43476,11.07073,8.03843,11.35917,95258,768,0.56577,47.78174,42.98373,1.0,12.32883,11.34774,5.27837,20230211
9745,128.06922,9.46485,34.83184,1,7379393925492,9.90357,2,9.92449,10.6373,30.62203,46.05875,8.84249,8.40187,11.23419,81940,1024,1.19704,41.0571,47.24761,0.0,11.05745,11.32643,4.06892,20210619
4496,84.42886,9.99526,57.72731,1920,1343949931417,11.75425,1,10.2617,12.07446,35.26029,68.77166,6.99613,6.39981,6.64158,183411,1080,1.98876,30.99758,27.65843,0.0,6.94249,6.50401,1.72704,20190928
9690,96.34378,10.29575,44.74272,1366,8696601086912,11.09258,2,10.87091,10.83273,45.39331,48.39275,13.35292,7.94979,7.3402,160133,800,2.76578,49.98436,28.04967,1.0,8.99224,5.87712,5.66981,20190831
6866,246.11691,10.36039,54.19746,1366,3387447937630,12.60415,1,8.78821,9.56536,50.05382,49.5629,9.17328,9.01711,9.60853,61112,1080,2.90922,55.96305,36.05267,0.0,8.74655,9.85221,3.3221,20141031
7071,205.06762,9.49068,49.40037,1920,4882753907197,12.52961,1,9.19738,13.253,56.79392,57.41976,7.23488,7.51265,7.51144,82748,800,1.31481,39.95103,40.79613,0.0,7.55607,8.28627,1.577,20221201
3134,154.43484,9.00132,59.83918,1024,4597964343909,12.66632,1,9.91835,11.99632,46.65653,59.98964,11.88611,8.20733,10.45839,70103,768,0.79127,42.35277,36.88533,1.0,10.71909,10.36852,1.00787,20161130
3389,186.0818,10.58848,51.99612,1366,2169275752484,8.9186,1,9.78295,11.72981,39.45633,43.4768,9.22579,8.88908,11.51946,122759,1080,3.7234,53.63873,31.62383,0.0,12.85121,12.17067,6.09443,20180120
6902,148.72973,10.77262,54.95794,1,6213385731481,12.60099,3,10.61997,11.96552,42.54874,54.36302,10.83125,7.83119,8.89368,82816,1080,4.43833,44.10695,44.58656,1.0,9.2718,8.7225,2.55945,20150630
6119,136.58436,9.30886,51.93581,1,7308073943600,10.42596,4,10.15621,9.43929,32.46029,45.73241,7.13727,6.46555,7.06601,83929,600,1.00188,31.60442,53.15019,0.0,6.86863,6.01347,0.71046,20180222
7899,127.36075,8.91539,39.76817,800,6743972186610,11.89514,3,10.8133,11.70807,33.35972,57.23382,8.01774,9.23841,9.70965,50756,2,0.67168,36.00891,52.36887,0.0,8.39943,10.53112,3.02174,20230112
1531,118.99983,9.90737,59.72541,1366,1884995051815,9.69672,2,10.77232,10.40434,64.11038,38.13242,11.4864,7.70736,8.49763,114702,600,1.9276,35.45472,38.57764,1.0,7.06161,6.37008,2.52466,20161102
3107,159.75348,9.2205,43.78122,1366,4146801195845,10.84285,1,8.63158,10.81689,43.13433,36.63105,10.37525,9.68511,10.66986,180326,768,0.99022,27.31383,31.02715,1.0,10.59544,11.01712,3.22459,20210204
1357,157.00271,8.87608,52.36556,1920,5897458443405,13.28185,1,9.41808,12.51301,63.21834,59.30944,10.53174,7.69418,7.62647,65631,800,0.73459,46.20963,50.29027,1.0,6.9482,7.20387,8.31341,20180509
1064,127.3401,10.32233,48.86114,800,8505596952549,11.07012,1,9.8301,10.77251,53.93724,60.6187,10.80191,7.55148,8.19627,141652,1024,2.90083,43.38414,60.54236,0.0,7.39761,6.79951,1.62581,20221229
907,114.50833,9.33046,55.37053,1366,6104481055697,11.20801,3,9.26396,10.79086,53.45704,50.0805,11.02223,7.16028,8.68658,120345,1080,1.03193,62.84439,31.13394,1.0,10.21579,7.90044,5.53407,20140716
1943,55.50069,8.75021,47.60474,1280,7730458076328,12.71306,2,10.02626,11.84521,41.4253,41.50091,12.03839,7.06966,11.92173,80336,800,0.53994,29.34886,45.72872,1.0,11.12505,11.18764,3.14561,20140713
1061,147.44248,9.82321,42.40042,1920,4646457653350,11.56197,1,9.30633,11.92639,51.16532,64.30449,10.47003,8.58081,8.20959,150339,600,1.7689,32.1128,41.36537,1.0,7.24357,7.67609,3.73979,20221229
2601,56.24086,9.75294,39.33895,1024,6919496407122,8.40988,1,9.86744,9.94194,67.15054,50.29757,6.96947,8.68336,12.03715,121335,600,1.64431,45.83865,29.16749,0.0,7.43514,11.14349,3.7992,20200930
6614,111.74502,10.17099,59.41123,1920,8531599287517,11.52092,1,8.57663,11.31525,33.3268,32.78978,10.86861,9.0802,10.13791,52839,1,2.50643,40.73829,34.67289,1.0,11.63079,10.70289,3.60967,20220725
1362,235.94457,9.18225,60.60785,2,8091248680811,9.51986,1,10.93423,11.27805,46.1007,39.79265,8.66326,8.43827,7.91015,152523,1080,0.87836,52.78741,52.43927,0.0,8.47695,7.71771,1.87589,20170810
4520,88.26993,8.89265,67.86531,1366,8130297295482,11.46869,1,9.6337,10.9555,52.95397,48.72868,10.24004,10.3081,9.45094,185721,1,0.67779,30.5481,31.78665,1.0,9.41914,10.10076,1.54953,20180604
1559,143.51519,8.48972,48.5771,1280,6537192429080,7.91219,2,9.20641,11.27713,65.02854,65.49929,8.14897,8.00063,11.66723,53617,1080,0.43486,48.33251,37.04541,0.0,9.92124,11.00382,2.6482,20190706
4142,195.4459,8.46214,60.47479,800,8141236576876,11.54567,1,9.72836,11.49176,50.38422,43.72057,9.40188,7.99339,9.89587,34327,800,0.48645,46.88347,40.80804,1.0,9.71046,9.93915,4.78018,20141124
2017,103.19983,10.68743,28.92864,1,1818068792466,10.47912,3,9.7977,10.73951,66.80033,44.10339,8.74054,8.08832,7.22044,101005,1080,4.12469,55.44345,55.48643,1.0,8.60309,7.12365,3.28385,20210329
8910,163.97351,8.74277,65.27002,1920,3911134004147,12.27948,1,9.52532,12.66407,68.2186,34.28438,8.91487,7.83627,8.91679,44035,1080,0.57537,42.63172,36.62392,0.0,7.75611,8.96903,2.02787,20150717
3261,210.18083,11.08277,59.54767,1280,6026921591421,9.74692,5,8.83908,11.44068,46.60517,68.66182,10.34907,9.06686,12.07117,132949,600,6.09435,41.08721,53.9293,1.0,10.44601,11.74801,8.12434,20180430
11016,197.39247,9.7376,67.35671,1366,3573300792397,12.01185,1,10.54326,11.69818,39.65427,51.46367,11.45514,7.73964,8.04385,172835,600,1.61345,47.47707,38.75775,0.0,8.53822,7.29648,1.57124,20180104
9892,230.02205,8.96487,38.58704,1024,2430569202818,11.2799,1,8.94669,11.07732,35.58134,55.68986,10.96723,6.98706,8.45326,180712,1024,0.79052,50.52772,35.77067,1.0,7.17282,6.7495,5.00989,20200331
7480,164.39231,9.63147,53.64175,1920,9337656360396,11.53118,2,9.09706,10.86127,38.55887,69.90463,11.23728,7.4867,12.96539,100746,1,1.43631,45.37666,39.13923,1.0,10.01514,11.72682,5.08017,20170830
7552,131.99263,8.56263,58.70743,1024,1741760600787,10.75793,2,9.89663,11.23562,57.61089,44.59241,12.07333,8.41793,7.74694,113512,600,0.57745,41.20348,51.95866,1.0,9.95766,7.17254,1.72473,20190424
5860,92.56172,9.67182,41.99936,1920,6139623319665,10.63488,6,9.04023,11.55094,61.09994,55.04557,13.11675,8.51942,7.24593,154658,800,1.5589,34.01978,38.00701,1.0,8.17792,5.88822,5.44039,20170920
8738,190.71757,8.90997,30.10899,1280,8704103212859,11.52778,2,10.25796,11.24454,49.79399,61.10496,12.37794,7.03257,7.5314,172536,768,0.65463,59.30165,51.12743,1.0,8.46482,5.98476,1.22085,20180121
6550,191.09793,8.64504,35.00929,1280,4207805113966,10.96595,2,9.70705,10.25418,50.59963,37.74287,7.18075,7.86336,8.39676,193732,2,0.59562,46.3081,54.80975,0.0,7.51674,8.27688,5.44643,20150316
3347,157.81168,10.59118,67.53283,1280,4065680091324,11.78827,4,9.80237,10.73144,64.94094,71.22202,11.29417,6.93647,8.08311,174400,1024,3.7588,53.76479,30.57688,1.0,7.89645,6.58929,6.20422,20160715
2237,212.47782,9.48826,52.30365,1280,5870061231850,11.29917,3,10.07645,10.93957,54.00843,68.81936,11.12197,7.66639,12.12301,43829,768,1.2591,51.24084,46.0644,1.0,11.3551,11.49171,3.16109,20210308
7753,105.33892,10.07756,45.39319,1920,2419543618975,11.71998,3,10.28575,10.57179,59.97875,43.05107,10.65191,7.22481,8.82265,180745,768,2.22446,59.98095,44.86223,0.0,8.69327,7.78798,1.6625,20170325
319,183.94604,10.13613,49.70642,800,494570840133,11.03987,5,10.29387,11.03589,38.53426,39.3316,10.67046,7.97975,9.31354,52121,1,2.39996,45.47602,58.84546,1.0,7.91131,8.21096,2.30015,20160808
5086,226.40648,11.0339,30.58466,800,3887469589515,5.30834,1,9.97016,11.54993,37.8858,52.42137,6.25571,8.65608,9.12595,60200,1,5.79845,32.1591,51.87452,1.0,12.62894,9.97197,1.19351,20220816
6683,163.11908,9.71539,40.24249,1366,2311902614409,12.30643,3,10.16563,11.57937,54.11401,58.2537,8.07068,8.77486,10.11819,210130,768,1.59217,49.66113,44.12794,0.0,7.11964,10.33844,4.6818,20221017
10266,211.12629,9.68231,68.3469,1,7690684812278,11.3414,2,9.28397,10.00973,48.09744,53.00898,11.03254,7.12978,8.74516,185226,2,1.4633,25.47109,50.41234,1.0,7.31363,6.91314,3.81105,20180121
1463,73.00954,10.9727,50.36736,800,7188764184419,12.0466,2,9.21028,12.16479,50.78657,42.02305,9.72011,7.11468,8.46709,185312,1024,5.39814,65.5168,59.16969,1.0,7.19685,7.64919,2.34918,20191010
7041,180.44222,9.56473,52.12352,1920,3562727905473,10.65651,2,8.73748,11.38932,59.49465,68.03477,11.65826,8.06077,11.9345,214532,1080,1.41102,43.3089,43.9471,1.0,12.09771,11.47076,2.10386,20151111
7530,231.59158,10.40566,52.27177,1366,2819549050746,7.78624,1,9.6831,12.94831,61.29023,37.70519,8.13753,9.38515,8.87467,171343,1,3.05038,52.51156,55.62785,0.0,11.98353,10.12333,4.87068,20141013
3048,160.46246,10.28712,45.38506,1920,2784158075513,9.66587,1,9.69451,9.64158,49.26576,67.73176,6.77698,6.14942,12.43391,142415,1024,2.79573,40.93766,28.83669,0.0,11.8095,12.05913,6.61757,20191206
6759,163.12323,11.30832,50.81068,1024,6832651978858,10.72607,2,8.5833,10.59327,31.67689,33.5531,6.35431,9.20255,9.03119,101608,600,7.61279,45.77328,59.24185,0.0,8.09269,9.89788,4.4348,20210529
9122,175.88452,10.58446,33.98737,1920,2381379654413,14.95329,1,10.52837,11.9929,32.28953,39.43542,13.15925,5.98664,11.26122,200338,1080,3.75534,56.98323,43.31892,1.0,12.42365,10.75279,1.6956,20190515
2427,122.59365,10.22985,29.58001,1024,9034833432128,10.67815,1,9.97037,12.23791,50.33022,43.16571,11.43728,8.77465,7.9406,50053,2,2.66878,40.46125,39.43379,1.0,8.95823,7.56568,1.80227,20140802
10882,193.69892,11.41128,46.87029,1920,1033203930118,11.29606,1,9.77036,11.27625,54.75654,37.18635,10.94325,8.20819,8.54368,70841,1,8.50688,52.49489,38.23648,1.0,8.90106,7.97224,2.50944,20201110
10916,190.52794,10.13683,51.58599,1920,8025728529185,6.36332,2,9.59805,13.38189,48.22714,44.33913,7.9303,8.38503,10.64683,75825,1,2.38568,59.72251,34.64705,0.0,12.88672,11.27961,2.97898,20160816
7481,57.50072,9.3216,52.7691,800,8103242296087,10.68392,2,9.78152,11.29975,42.48001,41.85681,10.8549,9.16749,11.02454,81518,800,1.05356,47.20543,60.28955,1.0,11.24953,11.17905,3.6271,20170830
3018,158.91654,9.60015,51.94357,1024,2232439895775,9.77839,4,9.26469,12.21264,44.93773,49.78649,7.14698,7.14345,12.82781,182548,2,1.32705,46.99883,33.89147,0.0,8.75291,12.25215,3.96432,20230126
7908,219.39417,9.8223,52.29695,800,7867610376016,11.73716,2,8.68803,12.71398,68.60967,51.86759,10.71163,6.23783,7.31165,175926,600,1.66862,57.84678,59.63006,0.0,7.50594,6.02443,2.8668,20150104
707,196.83579,9.2113,32.61533,1280,5364137541580,11.26559,1,10.06364,12.28222,61.05548,63.71382,10.88356,7.37238,12.25545,195344,800,0.89748,48.37288,60.07339,1.0,11.71638,11.90322,1.67631,20171015
9285,187.26019,10.07457,54.47554,800,6120057292440,12.45461,2,9.83127,11.55346,53.77374,36.32838,10.72552,7.17796,8.12358,153729,1024,2.28102,36.88416,34.9709,1.0,7.12853,7.00698,0.71917,20220515
7106,169.47824,8.96678,51.14611,1024,2198794949419,12.08236,5,9.9708,9.84763,44.89931,48.92184,8.30338,7.90801,11.05074,95802,1024,0.73925,44.35015,42.86478,1.0,8.47963,10.73668,3.50214,20160301
4465,185.47211,9.91443,47.61061,1,1565737305686,11.05022,2,9.49942,11.76606,38.84948,41.33874,10.20078,10.17924,10.73559,210651,600,1.85359,58.52276,41.9053,0.0,10.21518,11.46199,8.59973,20200701
10945,89.37356,9.48958,57.65414,1024,4448915953237,13.12264,2,9.23123,11.466910536625365,53.93858,62.1734,12.5818,7.80417,7.16177,42155,1,1.20666,54.13767,52.96401,0.0,9.60879,7.07146,7.09,20190628
7731,219.22877,9.59043,51.95727,1,9357946256963,11.95823,4,10.03222,13.23101,40.67595,39.48674,7.36488,9.76021,9.48807,164314,600,1.36168,33.11361,60.05466,0.0,8.63569,11.16361,1.02921,20191119
1481,89.98169,8.98392,45.77202,1920,510359323021,11.19514,1,8.70131,10.59404,66.04522,69.37482,11.83633,8.75476,11.40909,182457,1080,0.77604,61.27395,39.03357,1.0,11.05694,10.93366,7.31332,20170618
2231,192.66391,10.6714,53.85969,1366,4415886759656,10.97454,2,8.43995,11.47959,30.8153,45.28962,11.49208,9.22301,8.02083,65539,1024,4.12468,52.18426,39.49474,1.0,8.13481,7.49932,1.40666,20170731
10607,182.45406,8.2163,44.28429,1366,764038509095,9.96365,6,9.68544,11.74838,65.66102,64.05201,10.93064,9.21603,11.22972,160339,1080,0.36152,47.9936,60.31187,0.0,13.18248,11.85751,1.88516,20150626
944,183.35185,10.37236,52.32563,1366,5129971440594,9.99075,4,9.68805,12.46107,56.57487,47.27965,10.32403,9.52549,12.44871,61349,1,2.9913,33.59934,45.41135,0.0,10.14894,12.44502,2.70342,20190203
8902,89.31732,10.38063,54.83211,1920,3000913587374,11.26599,1,10.06745,10.97815,53.51895,63.40433,10.71418,9.9089,10.46044,170151,1,2.98983,33.40292,34.18601,0.0,9.46466,10.60138,2.57265,20150717
9587,118.90069,9.31812,32.78338,1024,3509703326228,7.67425,1,9.28127,10.26154,50.77293,39.86801,7.34877,8.56468,12.17655,131635,1,1.00177,53.22362,50.60984,1.0,8.49708,11.28321,4.69119,20181112
1214,122.89364,10.41351,46.58479,1024,2667679332603,9.82464,2,11.29977,10.52647,59.58534,41.79643,10.76067,8.69778,9.30573,160002,768,3.10748,42.05931,48.34773,1.0,6.99941,7.80468,4.48309,20210206
2881,77.50123,8.32617,38.86482,800,8503259859044,12.14855,3,10.4354,11.37228,49.22897,46.22642,8.95733,7.96548,9.84495,72814,768,0.37195,40.79615,54.58331,1.0,9.12071,9.98324,3.92203,20170923
9131,229.08073,9.84873,43.02264,2,2684773842227,10.58714,2,9.88028,10.45884,60.74803,50.23869,10.54405,8.14873,12.30182,180414,768,1.72475,33.34706,48.07485,1.0,10.91458,11.65451,1.53983,20210312
6203,108.45065,9.93153,41.4962,1366,2917492539551,13.34886,1,9.92866,11.85912,67.45519,47.47864,13.24493,6.62152,11.22803,82736,1024,1.9682,57.32151,35.69865,1.0,13.33617,10.83069,2.20246,20171026
